date,product_id,demand,is_premium,is_exclusive,is_seasonal,demand_lag_1,demand_lag_7,demand_lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30,day_of_week,month,year,category_bebidas,category_carnes_y_aves,category_cereales_y_productos_secos,category_congelados,category_frutas_y_verduras,category_jabones,category_panaderia_y_panificados,category_productos_enlatados_y_alimentos_envasados,category_productos_lacteos,category_shampoos,subcategory_agua,subcategory_antibacterial,subcategory_arroz,subcategory_cerdo,subcategory_cerveza internacional,subcategory_cerveza nacional,subcategory_crema,subcategory_cuidado personal,subcategory_enlatadas,subcategory_frescas,subcategory_frutos secos,subcategory_gaseosa,subcategory_helados,subcategory_hidratante,subcategory_indefinido,subcategory_integral,subcategory_leche,subcategory_legumbres,subcategory_licor nacional,subcategory_limpieza general,subcategory_otros,subcategory_pasta,subcategory_pavo,subcategory_pollo,subcategory_queso,subcategory_res,subcategory_vegetales,subcategory_vinos,subcategory_yogur,size_mediano,size_pequeño
2022-11-17,32,155,0,0,0,155.0,141.0,105.0,146.71428571428572,12.970662868107869,133.73333333333332,16.58402499568598,3,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-18,32,142,0,0,0,155.0,130.0,124.0,148.71428571428572,13.021959475111519,135.4,16.1022594259549,4,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-19,32,160,0,0,0,142.0,142.0,127.0,150.42857142857142,10.73711852806577,136.0,15.997844682419615,5,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-20,32,192,0,0,0,160.0,161.0,136.0,153.0,10.5356537528537,137.1,16.484789227106617,6,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-21,32,137,0,0,0,192.0,135.0,112.0,157.42857142857142,18.192096661803536,138.96666666666667,19.288165629042908,0,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-22,32,149,0,0,0,137.0,163.0,109.0,157.71428571428572,17.792454259360937,139.8,18.6110830902761,1,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-23,32,153,0,0,0,149.0,155.0,136.0,155.71428571428572,17.885881636217533,141.13333333333333,17.740919645979833,2,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-24,32,140,0,0,0,153.0,155.0,132.0,155.42857142857142,17.91514389985195,141.7,17.842510260998818,3,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-25,32,144,0,0,0,140.0,142.0,105.0,153.28571428571428,18.847761013927247,141.96666666666667,17.75209231637922,4,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-26,32,149,0,0,0,144.0,160.0,120.0,153.57142857142858,18.662414481672382,143.26666666666668,16.322046299479478,5,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-27,32,156,0,0,0,149.0,192.0,130.0,152.0,18.49324200890747,144.23333333333332,15.745132435211538,6,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-28,32,164,0,0,0,156.0,137.0,123.0,146.85714285714286,6.866065623257206,145.1,15.649942161401837,0,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-29,32,160,0,0,0,164.0,149.0,170.0,150.71428571428572,7.910210399948143,146.46666666666667,15.442291533841097,1,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-30,32,154,0,0,0,160.0,153.0,131.0,152.28571428571428,8.577378887017208,146.13333333333333,15.018915276810205,2,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-01,33,459,0,1,1,513.0,410.0,586.0,465.7142857142857,65.70569301999696,552.4333333333333,87.56581104727938,1,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-02,33,352,0,1,1,459.0,479.0,634.0,472.7142857142857,61.23918757820096,548.2,88.94608983284053,2,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-04,33,426,0,1,1,352.0,388.0,806.0,454.57142857142856,76.08078413295755,538.8,94.30559276939094,4,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-05,33,472,0,1,1,426.0,407.0,692.0,460.0,71.77278964435833,526.1333333333333,81.88037250952651,5,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-06,33,438,0,1,1,472.0,498.0,657.0,469.2857142857143,67.871727755903,518.8,76.16515630183345,6,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-07,33,428,0,1,1,438.0,565.0,535.0,460.7142857142857,67.42826876445372,511.5,72.88713523495466,0,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-08,33,438,0,1,1,428.0,513.0,539.0,441.14285714285717,49.653561709872825,507.93333333333334,74.3017767148838,1,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-09,33,326,0,1,1,438.0,459.0,548.0,430.42857142857144,38.37471886045545,504.56666666666666,75.12916846353968,2,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-10,33,345,0,1,1,326.0,352.0,608.0,411.42857142857144,52.277647048736895,497.1666666666667,81.37697858533508,3,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-11,33,392,0,1,1,345.0,426.0,588.0,410.42857142857144,53.652763653133235,488.4,83.17186195276358,4,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-12,33,451,0,1,1,392.0,472.0,614.0,405.57142857142856,53.54704206849932,481.8666666666667,82.7754475230643,5,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-13,33,481,0,1,1,451.0,438.0,453.0,402.57142857142856,49.651643621189756,476.43333333333334,79.06988760860018,6,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-14,33,489,0,1,1,481.0,428.0,508.0,408.7142857142857,56.89673185023917,477.3666666666667,78.94890680090103,0,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-15,33,451,0,1,1,489.0,438.0,572.0,417.42857142857144,64.50544458378933,476.73333333333335,78.77069879406702,1,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-16,33,385,0,1,1,451.0,326.0,612.0,419.2857142857143,65.37765746214858,472.7,76.7976068233443,2,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-18,33,429,0,1,1,385.0,345.0,636.0,427.7142857142857,54.19321693629847,465.1333333333333,73.72069064980957,4,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-19,33,526,0,1,1,429.0,392.0,527.0,439.7142857142857,40.35969229199747,458.23333333333335,66.51143709444011,5,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-20,33,513,0,1,1,526.0,451.0,562.0,458.85714285714283,45.41816292860711,458.2,66.47602627237406,6,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-22,33,463,0,1,1,513.0,481.0,494.0,467.7142857142857,49.49314526852597,456.56666666666666,64.40747618487774,1,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-23,33,319,0,1,1,463.0,489.0,481.0,465.14285714285717,49.15427608197319,455.53333333333336,64.03379136660153,2,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-24,33,387,0,1,1,319.0,451.0,533.0,440.85714285714283,72.06115128007242,450.1333333333333,68.48797192829122,3,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-25,33,426,0,1,1,387.0,385.0,562.0,431.7142857142857,74.57594403406087,445.26666666666665,67.57776278472325,4,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-26,33,497,0,1,1,426.0,429.0,566.0,437.57142857142856,71.8560068072647,440.73333333333335,63.94066933808333,5,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-27,33,538,0,1,1,497.0,526.0,410.0,447.2857142857143,75.0304700010029,438.43333333333334,60.42360998548471,6,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-28,33,474,0,1,1,538.0,513.0,479.0,449.0,77.23341245859831,442.7,62.81837530422038,0,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-29,33,592,0,1,1,474.0,463.0,388.0,443.42857142857144,73.14564726821192,442.53333333333336,62.72530882997634,1,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-30,33,445,0,1,1,592.0,319.0,407.0,461.85714285714283,92.56966488619712,449.3333333333333,67.48656741610901,2,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-01,34,100,0,1,0,88.0,73.0,156.0,101.0,25.664502073225854,104.66666666666667,23.52010634114714,1,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2022-11-02,34,104,0,1,0,100.0,88.0,120.0,104.85714285714286,22.601095632943842,102.8,21.43538807833873,2,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2022-11-03,34,92,0,1,0,104.0,88.0,99.0,107.14285714285714,21.38869305208107,102.26666666666667,21.190325270214522,3,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2022-11-04,34,154,0,1,0,92.0,103.0,87.0,107.71428571428571,20.83838034104489,102.03333333333333,21.265940606638555,4,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2022-11-05,34,160,0,1,0,154.0,150.0,74.0,115.0,26.93820088028563,104.26666666666667,23.073993919612583,5,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2022-11-06,34,112,0,1,0,160.0,117.0,110.0,116.42857142857143,29.268055070656867,107.13333333333334,24.483257239540023,6,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2022-11-07,34,109,0,1,0,112.0,88.0,143.0,115.71428571428571,29.312763350425534,107.2,24.494052761633238,0,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2022-11-08,34,108,0,1,0,109.0,100.0,102.0,118.71428571428571,26.985886964079054,106.06666666666666,23.548824311137064,1,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2022-11-09,34,89,0,1,0,108.0,104.0,81.0,119.85714285714286,26.21976717051751,106.26666666666667,23.53857191539262,2,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2022-11-10,34,84,0,1,0,89.0,92.0,85.0,117.71428571428571,28.26490335919651,106.53333333333333,23.28642246598618,3,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2022-11-11,34,135,0,1,0,84.0,154.0,85.0,116.57142857142857,29.607753167354716,106.5,23.319002167095046,4,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2022-11-12,34,141,0,1,0,135.0,160.0,90.0,113.85714285714286,26.289595986679053,108.16666666666667,23.515341042983685,5,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2022-11-13,34,140,0,1,0,141.0,112.0,105.0,111.14285714285714,21.224424385036766,109.86666666666666,23.99530605438684,6,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2022-11-14,34,167,0,1,0,140.0,109.0,148.0,115.14285714285714,23.88464340274197,111.03333333333333,24.593920377610495,0,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2022-11-16,34,123,0,1,0,167.0,108.0,102.0,123.42857142857143,30.53335412766952,111.66666666666667,25.794056162871087,2,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2022-11-17,34,90,0,1,0,123.0,89.0,108.0,125.57142857142857,29.787341510877972,112.36666666666666,25.807621613262764,3,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2022-11-18,34,158,0,1,0,90.0,84.0,92.0,125.71428571428571,29.58442318582627,111.76666666666667,26.11999278308706,4,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2022-11-19,34,187,0,1,0,158.0,135.0,115.0,136.28571428571428,25.071326821119648,113.96666666666667,27.156612623731537,5,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2022-11-20,34,141,0,1,0,187.0,141.0,82.0,143.71428571428572,31.505101627695108,116.36666666666666,30.255786945279937,6,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2022-11-21,34,102,0,1,0,141.0,140.0,120.0,143.71428571428572,31.505101627695108,118.33333333333333,29.859825776489526,0,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2022-11-22,34,99,0,1,0,102.0,167.0,136.0,138.28571428571428,35.2973761334285,117.73333333333333,30.005669962276585,1,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2022-11-23,34,110,0,1,0,99.0,123.0,116.0,128.57142857142858,35.43471528909199,116.5,29.98936593136854,2,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2022-11-24,34,95,0,1,0,110.0,90.0,77.0,126.71428571428571,36.10962145889546,116.3,30.012813355586182,3,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2022-11-25,34,126,0,1,0,95.0,158.0,73.0,127.42857142857143,35.302772048178824,116.9,29.37316391914055,4,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2022-11-26,34,168,0,1,0,126.0,187.0,88.0,122.85714285714286,32.656947047698,118.66666666666667,28.21265714158301,5,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2022-11-27,34,156,0,1,0,168.0,141.0,88.0,120.14285714285714,26.679758690990504,121.33333333333333,28.984339806574784,6,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2022-11-28,34,121,0,1,0,156.0,102.0,103.0,122.28571428571429,29.1245273822264,123.6,28.946561942238798,0,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2022-11-29,34,136,0,1,0,121.0,99.0,150.0,125.0,27.772888458590227,124.2,28.690260272133532,1,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2022-11-30,34,145,0,1,0,136.0,110.0,117.0,130.28571428571428,25.4212134886999,123.73333333333333,28.36818681178815,2,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2022-11-01,35,294,0,0,0,279.0,257.0,409.0,295.57142857142856,34.0335968461416,319.96666666666664,46.20977903172247,1,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-02,35,320,0,0,0,294.0,271.0,312.0,300.85714285714283,29.633475279535464,316.1333333333333,43.24408138361058,2,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-03,35,314,0,0,0,320.0,294.0,352.0,307.85714285714283,27.082765561813833,316.4,43.24238023369613,3,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-04,35,334,0,0,0,314.0,292.0,331.0,310.7142857142857,26.424195261882105,315.1333333333333,42.71697823915857,4,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-05,35,294,0,0,0,334.0,316.0,322.0,316.7142857142857,26.234292352531057,315.23333333333335,42.75889367728586,5,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-06,35,359,0,0,0,294.0,360.0,379.0,313.57142857142856,27.615558071837395,314.3,42.91141637340933,6,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-07,35,286,0,0,0,359.0,279.0,334.0,313.42857142857144,27.336527107255044,313.6333333333333,42.01763450261199,0,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-08,35,305,0,0,0,286.0,294.0,357.0,314.42857142857144,25.96059284670433,312.03333333333336,42.12909825215719,1,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-09,35,300,0,0,0,305.0,320.0,236.0,316.0,24.826061575153386,310.3,41.27631866770948,2,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-10,35,293,0,0,0,300.0,314.0,285.0,313.14285714285717,25.432450212464772,312.43333333333334,38.888597152705735,3,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-11,35,352,0,0,0,293.0,334.0,309.0,310.14285714285717,26.529408659250233,312.7,38.7210626100945,4,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-12,35,301,0,0,0,352.0,294.0,337.0,312.7142857142857,29.8870891061353,314.1333333333333,39.36980580591033,5,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-13,35,349,0,0,0,301.0,359.0,346.0,313.7142857142857,29.267241560683573,312.93333333333334,39.197055953247116,6,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-15,35,289,0,0,0,349.0,286.0,334.0,312.2857142857143,26.831041014182393,313.03333333333336,39.28804620635048,1,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-16,35,356,0,0,0,289.0,305.0,408.0,312.7142857142857,26.36104629760999,311.53333333333336,39.31897263656676,2,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-17,35,327,0,0,0,356.0,300.0,292.0,320.0,30.583219799970454,309.8,35.91887410876154,3,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-18,35,360,0,0,0,327.0,293.0,256.0,323.85714285714283,29.316824358653854,310.96666666666664,35.88918128535417,4,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-19,35,319,0,0,0,360.0,352.0,342.0,333.42857142857144,28.48892850949317,314.43333333333334,35.416422581980754,5,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-20,35,412,0,0,0,319.0,301.0,323.0,328.7142857142857,27.620730654794944,313.6666666666667,35.046110840679006,6,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-21,35,307,0,0,0,412.0,349.0,363.0,344.57142857142856,38.69908329171388,316.6333333333333,39.364331249398056,0,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-22,35,276,0,0,0,307.0,289.0,295.0,338.57142857142856,41.08064078880721,314.76666666666665,38.4058933456553,1,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
