date,product_id,category,subcategory,size,is_premium,is_exclusive,is_seasonal,demand_prediction
2022-12-14,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False,235.2672119140625
2022-12-14,104,congelados,vegetales,pequeño,False,True,True,191.26785278320312
2022-12-14,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False,190.97552490234375
2022-12-14,106,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False,613.4738159179688
2022-12-14,107,productos_lacteos,leche,pequeño,False,True,False,273.7691345214844
2022-12-14,108,bebidas,gaseosa,mediano,False,False,False,376.7174072265625
2022-12-14,109,panaderia_y_panificados,indefinido,mediano,False,True,False,188.5762481689453
2022-12-14,110,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,309.85467529296875
2022-12-14,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False,529.1380615234375
2022-12-14,112,congelados,indefinido,grande,False,True,False,263.98089599609375
2022-12-14,113,bebidas,cerveza nacional,pequeño,False,False,False,78.70235443115234
2022-12-14,114,productos_lacteos,leche,pequeño,False,True,False,287.4739074707031
2022-12-14,115,productos_lacteos,leche,mediano,False,True,False,321.9197692871094
2022-12-14,116,congelados,helados,pequeño,False,False,False,176.32862854003906
2022-12-14,117,carnes_y_aves,pollo,grande,False,False,False,392.93194580078125
2022-12-14,118,carnes_y_aves,indefinido,pequeño,False,False,True,390.31268310546875
2022-12-14,119,carnes_y_aves,res,pequeño,False,True,False,766.0040283203125
2022-12-14,120,bebidas,indefinido,pequeño,False,True,True,59.53478240966797
2022-12-14,121,frutas_y_verduras,frescas,mediano,False,True,False,424.78741455078125
2022-12-14,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,459.6116027832031
2022-12-14,123,carnes_y_aves,pollo,pequeño,False,False,False,289.8126220703125
2022-12-14,124,carnes_y_aves,pollo,pequeño,False,True,False,783.4082641601562
2022-12-14,125,bebidas,licor nacional,pequeño,False,False,False,307.6426696777344
2022-12-14,126,carnes_y_aves,res,pequeño,False,False,False,291.41522216796875
2022-12-14,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False,759.1004028320312
2022-12-14,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,262.5589294433594
2022-12-14,129,bebidas,vinos,pequeño,False,True,False,594.8461303710938
2022-12-14,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False,446.8619689941406
2022-12-14,131,bebidas,vinos,pequeño,False,False,False,130.16868591308594
2022-12-14,132,aseo,cuidado personal,pequeño,False,True,False,286.2644348144531
2022-12-14,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,106.87380981445312
2022-12-14,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,601.2061767578125
2022-12-14,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,531.53564453125
2022-12-15,1,bebidas,agua,mediano,False,True,False,69.44385528564453
2022-12-15,2,jabones,antibacterial,pequeño,False,False,False,424.5238952636719
2022-12-15,3,bebidas,gaseosa,pequeño,False,True,False,542.2553100585938
2022-12-15,4,congelados,vegetales,pequeño,False,True,True,240.344482421875
2022-12-15,5,shampoos,acondicionador,pequeño,False,True,False,115.84748840332031
2022-12-15,6,bebidas,cerveza internacional,pequeño,False,False,False,43.5930061340332
2022-12-15,7,panaderia_y_panificados,otros,pequeño,False,True,False,273.88262939453125
2022-12-15,8,carnes_y_aves,res,pequeño,False,False,False,116.08155822753906
2022-12-15,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False,583.092041015625
2022-12-15,10,carnes_y_aves,pollo,pequeño,False,False,False,231.7261505126953
2022-12-15,11,bebidas,vinos,pequeño,False,False,False,266.3952941894531
2022-12-15,12,bebidas,licor nacional,pequeño,False,False,False,597.1807861328125
2022-12-15,13,aseo,indefinido,pequeño,False,True,False,306.8699951171875
2022-12-15,14,bebidas,gaseosa,pequeño,False,True,False,242.7274169921875
2022-12-15,15,cereales_y_productos_secos,arroz,pequeño,False,True,True,611.1160278320312
2022-12-15,16,productos_lacteos,leche,mediano,False,False,False,248.55715942382812
2022-12-15,17,productos_lacteos,crema,pequeño,False,True,False,20.795238494873047
2022-12-15,18,productos_lacteos,crema,pequeño,False,False,False,95.38844299316406
2022-12-15,19,bebidas,gaseosa,pequeño,False,False,False,549.8809204101562
2022-12-15,20,bebidas,gaseosa,pequeño,True,True,False,806.3504638671875
2022-12-15,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,388.0395812988281
2022-12-15,22,bebidas,cerveza nacional,pequeño,False,False,False,341.18646240234375
2022-12-15,23,productos_lacteos,yogur,pequeño,False,True,False,232.41297912597656
2022-12-15,24,productos_lacteos,leche,pequeño,False,True,False,137.35836791992188
2022-12-15,25,shampoos,acondicionador,pequeño,False,True,False,207.3584442138672
2022-12-15,26,cereales_y_productos_secos,arroz,pequeño,False,False,False,317.18170166015625
2022-12-15,27,productos_lacteos,queso,pequeño,False,False,False,270.4410705566406
2022-12-15,28,bebidas,cerveza nacional,pequeño,False,False,False,312.8394470214844
2022-12-15,29,frutas_y_verduras,enlatadas,mediano,False,True,False,38.647342681884766
2022-12-15,30,cereales_y_productos_secos,arroz,pequeño,False,True,False,353.6461486816406
2022-12-15,31,carnes_y_aves,pavo,pequeño,False,False,False,360.52557373046875
2022-12-15,32,shampoos,acondicionador,pequeño,False,False,False,201.13929748535156
2022-12-15,33,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,True,549.5753173828125
2022-12-15,34,carnes_y_aves,res,pequeño,False,True,False,159.65692138671875
2022-12-15,35,bebidas,agua,pequeño,False,False,False,453.0575256347656
2022-12-15,36,productos_lacteos,queso,mediano,True,True,False,351.0313720703125
2022-12-15,37,shampoos,acondicionador,mediano,False,False,False,470.5692443847656
2022-12-15,38,carnes_y_aves,cerdo,pequeño,False,True,False,374.9073181152344
2022-12-15,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,745.2048950195312
2022-12-15,40,bebidas,agua,pequeño,False,True,False,985.928466796875
2022-12-15,41,cereales_y_productos_secos,legumbres,pequeño,False,True,True,750.71240234375
2022-12-15,42,aseo,limpieza general,pequeño,False,True,False,559.2022094726562
2022-12-15,43,panaderia_y_panificados,integral,pequeño,False,False,False,528.506591796875
2022-12-15,44,bebidas,indefinido,pequeño,False,False,False,343.5430603027344
2022-12-15,45,productos_lacteos,indefinido,pequeño,False,True,False,356.7388610839844
2022-12-15,46,bebidas,licor nacional,mediano,False,True,False,419.9121398925781
2022-12-15,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False,228.2241973876953
2022-12-15,48,shampoos,hidratante,grande,False,True,False,132.5930633544922
2022-12-15,49,bebidas,agua,grande,False,False,False,766.4554443359375
2022-12-15,50,bebidas,vinos,pequeño,False,True,False,387.4146728515625
2022-12-15,51,productos_lacteos,crema,pequeño,False,False,True,219.9206085205078
2022-12-15,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,194.12799072265625
2022-12-15,53,bebidas,gaseosa,mediano,False,False,False,453.9757995605469
2022-12-15,54,carnes_y_aves,pollo,pequeño,False,True,False,657.7775268554688
2022-12-15,55,cereales_y_productos_secos,pasta,pequeño,False,True,False,787.2660522460938
2022-12-15,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False,116.28842163085938
2022-12-15,57,frutas_y_verduras,indefinido,pequeño,True,True,False,223.84690856933594
2022-12-15,58,bebidas,vinos,mediano,False,False,True,74.33389282226562
2022-12-15,59,shampoos,acondicionador,pequeño,False,True,False,137.64132690429688
2022-12-15,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,264.7789611816406
2022-12-15,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,133.07345581054688
2022-12-15,62,shampoos,indefinido,pequeño,False,True,False,520.5681762695312
2022-12-15,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,461.0728454589844
2022-12-15,64,bebidas,cerveza internacional,pequeño,False,True,False,645.5685424804688
2022-12-15,65,bebidas,vinos,pequeño,False,True,False,412.00030517578125
2022-12-15,66,bebidas,gaseosa,pequeño,False,False,False,533.521484375
2022-12-15,67,bebidas,licor nacional,pequeño,False,True,False,242.60696411132812
2022-12-15,68,productos_lacteos,yogur,pequeño,False,False,False,165.72154235839844
2022-12-15,69,bebidas,gaseosa,pequeño,False,True,True,422.6757507324219
2022-12-15,70,productos_lacteos,queso,pequeño,False,False,False,119.4896469116211
2022-12-15,71,bebidas,cerveza nacional,pequeño,False,False,False,43.844757080078125
2022-12-15,72,carnes_y_aves,cerdo,mediano,True,False,False,287.8978576660156
2022-12-15,73,carnes_y_aves,pollo,mediano,False,True,False,597.8283081054688
2022-12-15,74,carnes_y_aves,res,pequeño,True,True,False,379.45123291015625
2022-12-15,75,productos_lacteos,queso,pequeño,False,True,False,268.65032958984375
2022-12-15,76,bebidas,indefinido,mediano,False,True,False,857.2891235351562
2022-12-15,77,carnes_y_aves,res,pequeño,False,False,False,103.82504272460938
2022-12-15,78,bebidas,agua,pequeño,False,False,False,438.5623779296875
2022-12-15,79,productos_lacteos,indefinido,pequeño,True,True,False,260.4800109863281
2022-12-15,80,productos_lacteos,leche,pequeño,False,False,False,37.193294525146484
2022-12-15,81,bebidas,agua,pequeño,False,False,False,151.34716796875
2022-12-15,82,productos_lacteos,queso,grande,False,False,False,394.5971374511719
2022-12-15,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False,419.8121032714844
2022-12-15,84,shampoos,hidratante,pequeño,False,True,False,452.5843505859375
2022-12-15,85,carnes_y_aves,pavo,pequeño,False,True,False,368.4793395996094
2022-12-15,86,bebidas,cerveza internacional,pequeño,False,True,True,451.8045349121094
2022-12-15,87,bebidas,agua,pequeño,False,True,False,452.5725402832031
2022-12-15,88,cereales_y_productos_secos,pasta,pequeño,False,False,False,253.33590698242188
2022-12-15,89,frutas_y_verduras,enlatadas,pequeño,False,True,False,274.83837890625
2022-12-15,90,bebidas,vinos,pequeño,False,True,True,810.58154296875
2022-12-15,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,318.16693115234375
2022-12-15,92,aseo,cuidado personal,pequeño,False,False,False,148.22183227539062
2022-12-15,93,bebidas,cerveza internacional,pequeño,False,False,False,59.8975830078125
2022-12-15,94,aseo,cuidado personal,pequeño,True,True,False,241.13209533691406
2022-12-15,95,carnes_y_aves,res,mediano,False,False,False,397.47064208984375
2022-12-15,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,90.5390625
2022-12-15,97,carnes_y_aves,pavo,pequeño,False,False,False,616.9609985351562
2022-12-15,98,shampoos,hidratante,pequeño,False,True,False,562.04443359375
2022-12-15,99,bebidas,agua,mediano,False,True,False,318.2120361328125
2022-12-15,100,carnes_y_aves,pollo,grande,False,False,True,188.13490295410156
2022-12-15,101,bebidas,gaseosa,pequeño,True,True,False,699.2327270507812
2022-12-15,102,cereales_y_productos_secos,arroz,pequeño,False,True,False,388.3255310058594
2022-12-15,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False,249.40821838378906
2022-12-15,104,congelados,vegetales,pequeño,False,True,True,194.20350646972656
2022-12-15,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False,200.02099609375
2022-12-15,106,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False,642.9522094726562
2022-12-15,107,productos_lacteos,leche,pequeño,False,True,False,259.71844482421875
2022-12-15,108,bebidas,gaseosa,mediano,False,False,False,394.5190734863281
2022-12-15,109,panaderia_y_panificados,indefinido,mediano,False,True,False,183.6298065185547
2022-12-15,110,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,324.7297668457031
2022-12-15,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False,569.4098510742188
2022-12-15,112,congelados,indefinido,grande,False,True,False,262.2450256347656
2022-12-15,113,bebidas,cerveza nacional,pequeño,False,False,False,82.62911987304688
2022-12-15,114,productos_lacteos,leche,pequeño,False,True,False,276.18792724609375
2022-12-15,115,productos_lacteos,leche,mediano,False,True,False,304.64654541015625
2022-12-15,116,congelados,helados,pequeño,False,False,False,179.3566131591797
2022-12-15,117,carnes_y_aves,pollo,grande,False,False,False,375.34442138671875
2022-12-15,118,carnes_y_aves,indefinido,pequeño,False,False,True,385.6053161621094
2022-12-15,119,carnes_y_aves,res,pequeño,False,True,False,694.2262573242188
2022-12-15,120,bebidas,indefinido,pequeño,False,True,True,59.923763275146484
2022-12-15,121,frutas_y_verduras,frescas,mediano,False,True,False,395.2773742675781
2022-12-15,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,482.1357421875
2022-12-15,123,carnes_y_aves,pollo,pequeño,False,False,False,281.18145751953125
2022-12-15,124,carnes_y_aves,pollo,pequeño,False,True,False,738.167724609375
2022-12-15,125,bebidas,licor nacional,pequeño,False,False,False,316.6720275878906
2022-12-15,126,carnes_y_aves,res,pequeño,False,False,False,279.4276123046875
2022-12-15,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False,768.9801025390625
2022-12-15,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,282.88848876953125
2022-12-15,129,bebidas,vinos,pequeño,False,True,False,614.7274169921875
2022-12-15,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False,487.7037048339844
2022-12-15,131,bebidas,vinos,pequeño,False,False,False,133.79052734375
2022-12-15,132,aseo,cuidado personal,pequeño,False,True,False,291.48004150390625
2022-12-15,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,118.22112274169922
2022-12-15,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,632.381103515625
2022-12-15,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,555.6622314453125
2022-12-16,1,bebidas,agua,mediano,False,True,False,70.0207748413086
2022-12-16,2,jabones,antibacterial,pequeño,False,False,False,471.9643249511719
2022-12-16,3,bebidas,gaseosa,pequeño,False,True,False,566.49462890625
2022-12-16,4,congelados,vegetales,pequeño,False,True,True,240.17227172851562
2022-12-16,5,shampoos,acondicionador,pequeño,False,True,False,114.02999877929688
2022-12-16,6,bebidas,cerveza internacional,pequeño,False,False,False,43.42717742919922
2022-12-16,7,panaderia_y_panificados,otros,pequeño,False,True,False,246.5590362548828
2022-12-16,8,carnes_y_aves,res,pequeño,False,False,False,131.69253540039062
2022-12-16,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False,614.9967041015625
2022-12-16,10,carnes_y_aves,pollo,pequeño,False,False,False,271.03607177734375
2022-12-16,11,bebidas,vinos,pequeño,False,False,False,276.4006652832031
2022-12-16,12,bebidas,licor nacional,pequeño,False,False,False,637.4042358398438
2022-12-16,13,aseo,indefinido,pequeño,False,True,False,321.5650939941406
2022-12-16,14,bebidas,gaseosa,pequeño,False,True,False,248.8243408203125
2022-12-16,15,cereales_y_productos_secos,arroz,pequeño,False,True,True,669.692138671875
2022-12-16,16,productos_lacteos,leche,mediano,False,False,False,288.07421875
2022-12-16,17,productos_lacteos,crema,pequeño,False,True,False,27.596139907836914
2022-12-16,18,productos_lacteos,crema,pequeño,False,False,False,115.26585388183594
2022-12-16,19,bebidas,gaseosa,pequeño,False,False,False,573.6768798828125
2022-12-16,20,bebidas,gaseosa,pequeño,True,True,False,855.8355102539062
2022-12-16,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,423.0444641113281
