date,product_id,category,subcategory,size,is_premium,is_exclusive,is_seasonal
2022-12-27,2,jabones,antibacterial,pequeño,False,False,False
2022-12-27,3,bebidas,gaseosa,pequeño,False,True,False
2022-12-27,4,congelados,vegetales,pequeño,False,True,True
2022-12-27,5,shampoos,acondicionador,pequeño,False,True,False
2022-12-27,6,bebidas,cerveza internacional,pequeño,False,False,False
2022-12-27,7,panaderia_y_panificados,otros,pequeño,False,True,False
2022-12-27,8,carnes_y_aves,res,pequeño,False,False,False
2022-12-27,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2022-12-27,10,carnes_y_aves,pollo,pequeño,False,False,False
2022-12-27,11,bebidas,vinos,pequeño,False,False,False
2022-12-27,12,bebidas,licor nacional,pequeño,False,False,False
2022-12-27,13,aseo,indefinido,pequeño,False,True,False
2022-12-27,14,bebidas,gaseosa,pequeño,False,True,False
2022-12-27,15,cereales_y_productos_secos,arroz,pequeño,False,True,True
2022-12-27,16,productos_lacteos,leche,mediano,False,False,False
2022-12-27,17,productos_lacteos,crema,pequeño,False,True,False
2022-12-27,18,productos_lacteos,crema,pequeño,False,False,False
2022-12-27,19,bebidas,gaseosa,pequeño,False,False,False
2022-12-27,20,bebidas,gaseosa,pequeño,True,True,False
2022-12-27,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-27,22,bebidas,cerveza nacional,pequeño,False,False,False
2022-12-27,23,productos_lacteos,yogur,pequeño,False,True,False
2022-12-27,24,productos_lacteos,leche,pequeño,False,True,False
2022-12-27,25,shampoos,acondicionador,pequeño,False,True,False
2022-12-27,26,cereales_y_productos_secos,arroz,pequeño,False,False,False
2022-12-27,27,productos_lacteos,queso,pequeño,False,False,False
2022-12-27,28,bebidas,cerveza nacional,pequeño,False,False,False
2022-12-27,29,frutas_y_verduras,enlatadas,mediano,False,True,False
2022-12-27,30,cereales_y_productos_secos,arroz,pequeño,False,True,False
2022-12-27,31,carnes_y_aves,pavo,pequeño,False,False,False
2022-12-27,32,shampoos,acondicionador,pequeño,False,False,False
2022-12-27,33,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,True
2022-12-27,34,carnes_y_aves,res,pequeño,False,True,False
2022-12-27,35,bebidas,agua,pequeño,False,False,False
2022-12-27,36,productos_lacteos,queso,mediano,True,True,False
2022-12-27,37,shampoos,acondicionador,mediano,False,False,False
2022-12-27,38,carnes_y_aves,cerdo,pequeño,False,True,False
2022-12-27,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-27,40,bebidas,agua,pequeño,False,True,False
2022-12-27,41,cereales_y_productos_secos,legumbres,pequeño,False,True,True
2022-12-27,42,aseo,limpieza general,pequeño,False,True,False
2022-12-27,43,panaderia_y_panificados,integral,pequeño,False,False,False
2022-12-27,44,bebidas,indefinido,pequeño,False,False,False
2022-12-27,45,productos_lacteos,indefinido,pequeño,False,True,False
2022-12-27,46,bebidas,licor nacional,mediano,False,True,False
2022-12-27,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False
2022-12-27,48,shampoos,hidratante,grande,False,True,False
2022-12-27,49,bebidas,agua,grande,False,False,False
2022-12-27,50,bebidas,vinos,pequeño,False,True,False
2022-12-27,51,productos_lacteos,crema,pequeño,False,False,True
2022-12-27,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-27,53,bebidas,gaseosa,mediano,False,False,False
2022-12-27,54,carnes_y_aves,pollo,pequeño,False,True,False
2022-12-27,55,cereales_y_productos_secos,pasta,pequeño,False,True,False
2022-12-27,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False
2022-12-27,57,frutas_y_verduras,indefinido,pequeño,True,True,False
2022-12-27,58,bebidas,vinos,mediano,False,False,True
2022-12-27,59,shampoos,acondicionador,pequeño,False,True,False
2022-12-27,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-27,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-27,62,shampoos,indefinido,pequeño,False,True,False
2022-12-27,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-27,64,bebidas,cerveza internacional,pequeño,False,True,False
2022-12-27,65,bebidas,vinos,pequeño,False,True,False
2022-12-27,66,bebidas,gaseosa,pequeño,False,False,False
2022-12-27,67,bebidas,licor nacional,pequeño,False,True,False
2022-12-27,68,productos_lacteos,yogur,pequeño,False,False,False
2022-12-27,69,bebidas,gaseosa,pequeño,False,True,True
2022-12-27,70,productos_lacteos,queso,pequeño,False,False,False
2022-12-27,71,bebidas,cerveza nacional,pequeño,False,False,False
2022-12-27,72,carnes_y_aves,cerdo,mediano,True,False,False
2022-12-27,73,carnes_y_aves,pollo,mediano,False,True,False
2022-12-27,74,carnes_y_aves,res,pequeño,True,True,False
2022-12-27,75,productos_lacteos,queso,pequeño,False,True,False
2022-12-27,76,bebidas,indefinido,mediano,False,True,False
2022-12-27,77,carnes_y_aves,res,pequeño,False,False,False
2022-12-27,78,bebidas,agua,pequeño,False,False,False
2022-12-27,79,productos_lacteos,indefinido,pequeño,True,True,False
2022-12-27,80,productos_lacteos,leche,pequeño,False,False,False
2022-12-27,81,bebidas,agua,pequeño,False,False,False
2022-12-27,82,productos_lacteos,queso,grande,False,False,False
2022-12-27,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False
2022-12-27,84,shampoos,hidratante,pequeño,False,True,False
2022-12-27,85,carnes_y_aves,pavo,pequeño,False,True,False
2022-12-27,86,bebidas,cerveza internacional,pequeño,False,True,True
2022-12-27,87,bebidas,agua,pequeño,False,True,False
2022-12-27,88,cereales_y_productos_secos,pasta,pequeño,False,False,False
2022-12-27,89,frutas_y_verduras,enlatadas,pequeño,False,True,False
2022-12-27,90,bebidas,vinos,pequeño,False,True,True
2022-12-27,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-27,92,aseo,cuidado personal,pequeño,False,False,False
2022-12-27,93,bebidas,cerveza internacional,pequeño,False,False,False
2022-12-27,94,aseo,cuidado personal,pequeño,True,True,False
2022-12-27,95,carnes_y_aves,res,mediano,False,False,False
2022-12-27,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-27,97,carnes_y_aves,pavo,pequeño,False,False,False
2022-12-27,98,shampoos,hidratante,pequeño,False,True,False
2022-12-27,99,bebidas,agua,mediano,False,True,False
2022-12-27,100,carnes_y_aves,pollo,grande,False,False,True
2022-12-27,101,bebidas,gaseosa,pequeño,True,True,False
2022-12-27,102,cereales_y_productos_secos,arroz,pequeño,False,True,False
2022-12-27,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False
2022-12-27,104,congelados,vegetales,pequeño,False,True,True
2022-12-27,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2022-12-27,106,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2022-12-27,107,productos_lacteos,leche,pequeño,False,True,False
2022-12-27,108,bebidas,gaseosa,mediano,False,False,False
2022-12-27,109,panaderia_y_panificados,indefinido,mediano,False,True,False
2022-12-27,110,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-27,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2022-12-27,112,congelados,indefinido,grande,False,True,False
2022-12-27,113,bebidas,cerveza nacional,pequeño,False,False,False
2022-12-27,114,productos_lacteos,leche,pequeño,False,True,False
2022-12-27,115,productos_lacteos,leche,mediano,False,True,False
2022-12-27,116,congelados,helados,pequeño,False,False,False
2022-12-27,117,carnes_y_aves,pollo,grande,False,False,False
2022-12-27,118,carnes_y_aves,indefinido,pequeño,False,False,True
2022-12-27,119,carnes_y_aves,res,pequeño,False,True,False
2022-12-27,120,bebidas,indefinido,pequeño,False,True,True
2022-12-27,121,frutas_y_verduras,frescas,mediano,False,True,False
2022-12-27,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-27,123,carnes_y_aves,pollo,pequeño,False,False,False
2022-12-27,124,carnes_y_aves,pollo,pequeño,False,True,False
2022-12-27,125,bebidas,licor nacional,pequeño,False,False,False
2022-12-27,126,carnes_y_aves,res,pequeño,False,False,False
2022-12-27,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2022-12-27,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-27,129,bebidas,vinos,pequeño,False,True,False
2022-12-27,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2022-12-27,131,bebidas,vinos,pequeño,False,False,False
2022-12-27,132,aseo,cuidado personal,pequeño,False,True,False
2022-12-27,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-27,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-27,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-28,1,bebidas,agua,mediano,False,True,False
2022-12-28,2,jabones,antibacterial,pequeño,False,False,False
2022-12-28,3,bebidas,gaseosa,pequeño,False,True,False
2022-12-28,4,congelados,vegetales,pequeño,False,True,True
2022-12-28,5,shampoos,acondicionador,pequeño,False,True,False
2022-12-28,6,bebidas,cerveza internacional,pequeño,False,False,False
2022-12-28,7,panaderia_y_panificados,otros,pequeño,False,True,False
2022-12-28,8,carnes_y_aves,res,pequeño,False,False,False
2022-12-28,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2022-12-28,10,carnes_y_aves,pollo,pequeño,False,False,False
2022-12-28,11,bebidas,vinos,pequeño,False,False,False
2022-12-28,12,bebidas,licor nacional,pequeño,False,False,False
2022-12-28,13,aseo,indefinido,pequeño,False,True,False
2022-12-28,14,bebidas,gaseosa,pequeño,False,True,False
2022-12-28,15,cereales_y_productos_secos,arroz,pequeño,False,True,True
2022-12-28,16,productos_lacteos,leche,mediano,False,False,False
2022-12-28,17,productos_lacteos,crema,pequeño,False,True,False
2022-12-28,18,productos_lacteos,crema,pequeño,False,False,False
2022-12-28,19,bebidas,gaseosa,pequeño,False,False,False
2022-12-28,20,bebidas,gaseosa,pequeño,True,True,False
2022-12-28,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-28,22,bebidas,cerveza nacional,pequeño,False,False,False
2022-12-28,23,productos_lacteos,yogur,pequeño,False,True,False
2022-12-28,24,productos_lacteos,leche,pequeño,False,True,False
2022-12-28,25,shampoos,acondicionador,pequeño,False,True,False
2022-12-28,26,cereales_y_productos_secos,arroz,pequeño,False,False,False
2022-12-28,27,productos_lacteos,queso,pequeño,False,False,False
2022-12-28,28,bebidas,cerveza nacional,pequeño,False,False,False
2022-12-28,29,frutas_y_verduras,enlatadas,mediano,False,True,False
2022-12-28,30,cereales_y_productos_secos,arroz,pequeño,False,True,False
2022-12-28,31,carnes_y_aves,pavo,pequeño,False,False,False
2022-12-28,32,shampoos,acondicionador,pequeño,False,False,False
2022-12-28,33,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,True
2022-12-28,34,carnes_y_aves,res,pequeño,False,True,False
2022-12-28,35,bebidas,agua,pequeño,False,False,False
2022-12-28,36,productos_lacteos,queso,mediano,True,True,False
2022-12-28,37,shampoos,acondicionador,mediano,False,False,False
2022-12-28,38,carnes_y_aves,cerdo,pequeño,False,True,False
2022-12-28,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-28,40,bebidas,agua,pequeño,False,True,False
2022-12-28,41,cereales_y_productos_secos,legumbres,pequeño,False,True,True
2022-12-28,42,aseo,limpieza general,pequeño,False,True,False
2022-12-28,43,panaderia_y_panificados,integral,pequeño,False,False,False
2022-12-28,44,bebidas,indefinido,pequeño,False,False,False
2022-12-28,45,productos_lacteos,indefinido,pequeño,False,True,False
2022-12-28,46,bebidas,licor nacional,mediano,False,True,False
2022-12-28,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False
2022-12-28,48,shampoos,hidratante,grande,False,True,False
2022-12-28,49,bebidas,agua,grande,False,False,False
2022-12-28,50,bebidas,vinos,pequeño,False,True,False
2022-12-28,51,productos_lacteos,crema,pequeño,False,False,True
2022-12-28,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-28,53,bebidas,gaseosa,mediano,False,False,False
2022-12-28,54,carnes_y_aves,pollo,pequeño,False,True,False
2022-12-28,55,cereales_y_productos_secos,pasta,pequeño,False,True,False
2022-12-28,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False
2022-12-28,57,frutas_y_verduras,indefinido,pequeño,True,True,False
2022-12-28,58,bebidas,vinos,mediano,False,False,True
2022-12-28,59,shampoos,acondicionador,pequeño,False,True,False
2022-12-28,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-28,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-28,62,shampoos,indefinido,pequeño,False,True,False
2022-12-28,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-28,64,bebidas,cerveza internacional,pequeño,False,True,False
2022-12-28,65,bebidas,vinos,pequeño,False,True,False
2022-12-28,66,bebidas,gaseosa,pequeño,False,False,False
2022-12-28,67,bebidas,licor nacional,pequeño,False,True,False
2022-12-28,68,productos_lacteos,yogur,pequeño,False,False,False
2022-12-28,69,bebidas,gaseosa,pequeño,False,True,True
2022-12-28,70,productos_lacteos,queso,pequeño,False,False,False
2022-12-28,71,bebidas,cerveza nacional,pequeño,False,False,False
2022-12-28,72,carnes_y_aves,cerdo,mediano,True,False,False
2022-12-28,73,carnes_y_aves,pollo,mediano,False,True,False
2022-12-28,74,carnes_y_aves,res,pequeño,True,True,False
2022-12-28,75,productos_lacteos,queso,pequeño,False,True,False
2022-12-28,76,bebidas,indefinido,mediano,False,True,False
2022-12-28,77,carnes_y_aves,res,pequeño,False,False,False
2022-12-28,78,bebidas,agua,pequeño,False,False,False
2022-12-28,79,productos_lacteos,indefinido,pequeño,True,True,False
2022-12-28,80,productos_lacteos,leche,pequeño,False,False,False
2022-12-28,81,bebidas,agua,pequeño,False,False,False
2022-12-28,82,productos_lacteos,queso,grande,False,False,False
2022-12-28,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False
2022-12-28,84,shampoos,hidratante,pequeño,False,True,False
2022-12-28,85,carnes_y_aves,pavo,pequeño,False,True,False
2022-12-28,86,bebidas,cerveza internacional,pequeño,False,True,True
2022-12-28,87,bebidas,agua,pequeño,False,True,False
2022-12-28,88,cereales_y_productos_secos,pasta,pequeño,False,False,False
2022-12-28,89,frutas_y_verduras,enlatadas,pequeño,False,True,False
2022-12-28,90,bebidas,vinos,pequeño,False,True,True
2022-12-28,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-28,92,aseo,cuidado personal,pequeño,False,False,False
2022-12-28,93,bebidas,cerveza internacional,pequeño,False,False,False
2022-12-28,94,aseo,cuidado personal,pequeño,True,True,False
2022-12-28,95,carnes_y_aves,res,mediano,False,False,False
2022-12-28,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-28,97,carnes_y_aves,pavo,pequeño,False,False,False
2022-12-28,98,shampoos,hidratante,pequeño,False,True,False
2022-12-28,99,bebidas,agua,mediano,False,True,False
2022-12-28,100,carnes_y_aves,pollo,grande,False,False,True
2022-12-28,101,bebidas,gaseosa,pequeño,True,True,False
2022-12-28,102,cereales_y_productos_secos,arroz,pequeño,False,True,False
2022-12-28,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False
2022-12-28,104,congelados,vegetales,pequeño,False,True,True
2022-12-28,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2022-12-28,106,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2022-12-28,107,productos_lacteos,leche,pequeño,False,True,False
2022-12-28,108,bebidas,gaseosa,mediano,False,False,False
2022-12-28,109,panaderia_y_panificados,indefinido,mediano,False,True,False
2022-12-28,110,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-28,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2022-12-28,112,congelados,indefinido,grande,False,True,False
2022-12-28,113,bebidas,cerveza nacional,pequeño,False,False,False
2022-12-28,114,productos_lacteos,leche,pequeño,False,True,False
2022-12-28,115,productos_lacteos,leche,mediano,False,True,False
2022-12-28,116,congelados,helados,pequeño,False,False,False
2022-12-28,117,carnes_y_aves,pollo,grande,False,False,False
